name,Aroma,Taste,Finish,Kind,Volume,Alcohol
고든 앤 맥페일 코노세어 초이스 1996 글렌버기 25년 CS,"셰리, 오렌지 마멀레이드, 생강, 구운 아몬드","블랙베리, 사과, 후추, 시트러스, 감귤","달콤한, 과일, 스파이스, 풍부한",싱글몰트 위스키,700ml,59%
고든 앤 맥페일 코노세어 초이스 1995 글렌카담 26년 CS,"향신료, 셰리, 오렌지 껍질, 설탕에 절인 과일","흑설탕, 과일, 클로브, 시트러스, 감귤","민트, 건포도, 구운 오크, 토피",싱글몰트 위스키,700ml,57%
고든 앤 맥페일 코노세어 초이스 1996 링크우드 25년 CS,"라즈베리, 딸기, 레몬 껍질, 시나몬","토피, 구운 사과, 블랙커런트, 멘톨","구운 아몬드, 과일",싱글몰트 위스키,700ml,54.6%
고든 앤 맥페일 코노세어 초이스 1994 몰트락 27년 CS,"바닐라, 라임, 딸기, 셰리","과일 케이크, 시나몬, 청사과, 넛맥","밀크 초콜릿, 타바코, 견과류, 오크",싱글몰트 위스키,700ml,54%
리치몬드 라거,"시트러스, 상쾌한","경쾌한 탄산, 고소한, 빵","깔끔한, 청량한",맥주,355ml,5%
론디아즈 151 럼,"달콤한, 체리, 오렌지","강렬한, 바닐라, 럼","긴 여운, 강렬한, 스파이시",럼,750ml,75.5%
달바 10년 토니 포트,"말린 과일, 견과류, 향신료, 헤이즐넛","초콜릿, 고소한, 부드러운, 섬세한","후추, 아몬드, 긴 여운, 스파이시",주정강화(포트) 와인,750ml,20%
와일드 터키 12년,"토피, 오렌지, 바닐라, 견과류, 오크, 가죽","캐러멜, 바닐라, 버터스카치, 꿀, 허브, 육두구, 오렌지, 후추","긴 여운, 크렘 브륄레, 메이플 시럽, 오크, 시나몬, 달콤한",버번 위스키,700ml,50.5%
레미 마틴 VSOP,"바닐라, 오크, 꽃, 감초","구운 사과, 복숭아","부드러운, 살구",꼬냑,700ml,40%
까뮤 VSOP,"균형 잡힌, 신선한, 열대 과일, 타닌","과일, 플로럴","바닐라, 향신료",꼬냑,700ml,40%
맥캘란 레어 캐스크 2022,"시트러스, 감귤, 바닐라, 건포도, 오렌지, 사과","강렬한, 달콤한, 바닐라, 건포도, 다크 초콜릿, 레몬 껍질","긴 여운, 풍부한",싱글몰트 위스키,700ml,43%
맥캘란 에스테이트,"시나몬, 나무, 오렌지, 말린 과일, 레몬, 바나나, 캐러멜","건포도, 무화과, 오렌지, 감귤","달콤한, 시트러스",싱글몰트 위스키,750ml,43%
조니워커 킹 조지 5세,"꿀, 오렌지, 장미","견과류, 다크 초콜릿, 스모키",복합적인,블렌디드 위스키,750ml,43%
"다나 에스테이트, 바소 까베르네 소비뇽","오크, 타바코, 체리, 자두, 레드커런트","체리, 숲, 딸기, 단단한 구조감","크렘 브륄레, 붉은 과일, 딸기, 다크 초콜릿, 은은한",레드 와인,750ml,14~15%
오린 스위프트 파피용,"오크, 바닐라, 초콜릿","블랙베리, 자두, 가죽","스모키, 초콜릿",레드 와인,750ml,15.1%
오린 스위프트 팔레르모,"오크, 바닐라, 초콜릿, 가죽","블랙베리, 자두, 라즈베리, 체리","블루베리, 오크, 바닐라, 체리",레드 와인,750ml,15.2~15.5%
이스까이 말벡 - 까베르네 프랑,"과일, 다채로운","과일, 오크, 초콜릿, 산미",우아한,레드 와인,750ml,14.5%
코발 싱글 배럴 버번 위스키,"향신료, 과일","망고, 바닐라, 캐러멜, 풀","캐러멜, 향신료, 후추",버번 위스키,500ml,47%
제주맥주 배럴 시리즈:삐아프 아티장 쇼콜라티에 에디션,"우아한, 다크 초콜릿, 커피","화사한, 카카오, 달콤한, 다크 초콜릿","커피, 다크 초콜릿",임페리얼 스타우트,750ml,11.2%
찰스 하이직 브뤼 리저브,"망고, 살구, 자두, 열대 과일, 아몬드, 견과류, 브리오슈, 로스팅한 커피, 라임","탄산감, 살구, 자몽, 망고, 열대 과일, 브리오슈, 산뜻한, 시트러스","부드러운, 긴 여운, 미네랄리티",샴페인,750ml,12%
SSC 나폴리 프로세코,"청사과, 백도, 감귤, 시트러스, 아카시아","신선한, 청사과, 균형 잡힌, 산미, 시트러스","우아한, 긴 여운",스파클링 와인,750ml,11%
"라벤토스 이 블랑, 데 닛 로제","레드베리, 딸기, 시트러스, 자몽, 살구","산미, 탄산감, 붉은 과일","깔끔한, 시트러스",스파클링 와인,750ml,12%
쓰리 스타 바이 골든 블랑 로제,"꿀, 꽃, 말린 과일","딸기, 체리, 블루베리","달콤한, 부드러운",스파클링 와인,750ml,12%
루이부요 크레망 드 부르고뉴 그랑 리저브,"복숭아, 꽃, 토스트, 배, 자몽, 신선한, 효모","라임, 사과, 크리스피, 시트러스, 감귤","사과, 브리오슈, 미네랄리티",스파클링 와인,750ml,12%
프레시넷 꼬든 네그로 까바 브뤼,"꽃, 멜론, 파인애플, 레몬","풋사과, 배, 복숭아, 파인애플, 멜론","탄산감, 상쾌한, 긴 여운",스파클링 와인,750ml,11.5%
"투썩 점퍼, '래빗' 모스카토","귤 껍질, 과일, 꽃","달콤한, 감미로운, 미네랄리티, 탄산감, 청포도, 레몬",신선한,스파클링 와인,750ml,11%
"투썩 점퍼, '폭스' 프로세코","레몬, 멜론, 허니듀, 복숭아","사과, 살구, 배, 파인애플","깔끔한, 열대 과일",스파클링 와인,750ml,11%
옐로우 로즈 프리미엄 아메리칸 위스키,"바나나, 사과, 캐러멜","과일청, 바나나, 달콤한","우드 스파이스, 달콤한, 은은한",아메리칸 위스키,750ml,40%
일리악 CS,"스모키, 피트, 짭짤한","강렬한, 피트, 달콤한, 몰트","피트, 스모키, 따뜻한, 긴 여운",싱글몰트 위스키,700ml,58%
듀체스 드 부르고뉴 750ml,"블랙베리, 건자두, 체리","와인, 상큼한, 효모","상큼한, 풍부한, 과일",플레미쉬 레드 에일,750ml,6.2%
에즈라 브룩스 싱글 배럴 셀렉트 바이 데일리샷,"오크, 블랙 페퍼, 계피, 바닐라, 생강","시나몬, 캐러멜, 스파이시, 바닐라, 복합적인","오크, 버터, 따뜻한, 긴 여운",버번 위스키,750ml,53.5%
달위니 15년,"꽃, 과일, 스모키","견과류, 바닐라, 꿀, 스모키","긴 여운, 몰트",싱글몰트 위스키,700ml,43%
노아스 밀,"시나몬, 스파이스, 풀, 바닐라, 캐러멜","시나몬, 민트, 바닐라, 옥수수, 풀내음","오크, 긴 여운",버번 위스키,750ml,57.15%
네이키드 몰트,"셰리, 말린 과일","캐러멜, 스파이시, 달콤한","부드러운, 긴 여운, 오크",블렌디드 몰트 위스키,700ml,40%
조니워커 블루 토끼띠 엔젤 첸 에디션,"바닐라, 신선한, 과일","말린 과일, 열대 과일, 피트","균형 잡힌, 피트",블렌디드 위스키,750ml,46%
카발란 솔리스트 포트 CS(신형),"과일, 견과류, 시트러스","과일, 초콜릿","레몬, 패션프루트",싱글몰트 위스키,700ml,54~59%
부나하벤 12년,"달콤한, 해초, 신선한","셰리, 부드러운, 달콤한","짭짤한, 균형 잡힌",싱글몰트 위스키,700ml,46.3%
미스터 블랙스 리틀 북 쉬라즈,"훈제 베이컨, 오크, 풍부한, 민트, 후추","신선한, 가벼운, 산미, 블랙베리","긴 여운, 긴 여운, 균형 잡힌, 향신료",레드 와인,750ml,15%
룬타 말벡,"라즈베리, 오크, 체리","바닐라, 자두, 초콜릿","가죽, 블랙커런트, 블루베리",레드 와인,750ml,14.5%
싸베 씨 말보로 소비뇽 블랑,"멜론, 자몽, 패션프루트, 허브","구스베리, 멜론, 자몽, 열대 과일, 복숭아, 미네랄리티","깔끔한, 신선한",화이트 와인,750ml,13%
"비네티 자냐타, 레 살리네","열대 과일, 꽃, 바닐라, 오크","레몬 그라스, 민트, 미네랄리티, 짭짤한, 파인애플","균형 잡힌, 꿀",화이트 와인,750ml,12~14%
브레드 앤 버터 샤르도네,"버터, 오크, 바닐라","빵, 바나나, 치즈, 배, 사과",긴 여운,화이트 와인,750ml,13.5%
푸나무 소비뇽 블랑,"젖은 돌, 자몽, 꿀, 멜론, 상큼한, 풀","복숭아, 망고, 열대 과일, 허브, 신선한","신선한, 과일",화이트 와인,750ml,13%
네이키드 몰트,"셰리, 말린 과일","캐러멜, 스파이시, 달콤한","부드러운, 긴 여운, 오크",블렌디드 몰트 위스키,700ml,40%
섹슈얼 초콜릿,"체리, 블랙베리, 향신료","꽃, 다크 초콜릿, 블랙베리, 체리","라즈베리, 묵직한, 부드러운, 자두",레드 와인,750ml,14.5%
브레드 앤 버터 까베르네 소비뇽,"딸기, 장작, 바닐라, 오크","초콜릿, 커피, 버터, 자두, 체리","모카, 부드러운, 긴 여운",레드 와인,750ml,13.5%
르 그랜드 써밋,"바닐라, 블랙베리, 오크","딸기, 블랙 체리, 삼나무, 자두","긴 여운, 부드러운 타닌",레드 와인,750ml,13.5%
솔송주,소나무,"달콤한, 솔잎, 부드러운","부드러운, 깔끔한",약주,375ml,13%
녹파주,"풀내음, 은은한","풍부한, 담백한, 쌉쌀한",깔끔한,약주,375ml,15%
메이커스 마크,"바닐라, 캐러멜",부드러운,"깨끗한, 달콤한",버번 위스키,750ml,45%
글렌피딕 12년,"곡물, 꽃, 과일, 배","꽃, 스파이시","달콤한, 나무, 과일",싱글몰트 위스키,700ml,40%
글렌피딕 15년,"과일, 꿀, 나무","과일, 스파이스, 달콤한, 셰리","과일, 스파이스, 나무",싱글몰트 위스키,700ml,40%
글렌피딕 18년,"포도, 사과, 나무, 시나몬","과일, 생강, 셰리",달콤한,싱글몰트 위스키,700ml,40%
글렌피딕 21년,"흑설탕, 오렌지, 꿀, 초콜릿","과일, 스파이스, 바닐라, 오크, 생강","긴 여운, 모카, 마멀레이드",싱글몰트 위스키,700ml,43.2%
글렌피딕 30년(구형),"과일, 오크, 셰리, 다크 초콜릿","바닐라, 오크, 과일, 셰리",따뜻한,싱글몰트 위스키,700ml,43%
발베니 더블우드 12년,"과일, 셰리, 벌꿀, 바닐라","견과류, 계피, 스파이스, 셰리","긴 여운, 강렬한",싱글몰트 위스키,700ml,40%
발베니 12년 스위트 토스트 오브 아메리칸 오크,"몰트, 퍼지, 바닐라, 생강, 계피","오렌지, 레몬, 토피, 바닐라, 벌꿀","오크, 스파이스, 바닐라",싱글몰트 위스키,700ml,43%
발베니 캐리비안 캐스크 14년,"토피, 바닐라, 과일","바닐라, 오크, 과일","부드러운, 따뜻한",싱글몰트 위스키,700ml,43%
발베니 14년 위크 오브 피트,"피트, 스모키, 꽃, 벌꿀","스모키, 감귤, 바닐라, 벌꿀","스모키, 바닐라",싱글몰트 위스키,700ml,48.3%
발베니 더블우드 17년,"오크, 바닐라, 벌꿀, 그린 애플","말린 과일, 샤베트, 구운 아몬드, 계피, 토피, 바닐라","바닐라, 오크, 벌꿀, 스파이시, 달콤한",싱글몰트 위스키,700ml,43%
발베니 포트우드 21년,"과일, 건포도, 견과류","과일, 벌꿀, 스파이스","긴 여운, 고소한",싱글몰트 위스키,700ml,40%
맥캘란 15년 더블 캐스크,"말린 과일, 바닐라, 꿀, 초콜릿","바닐라, 우드, 건포도",부드러운,싱글몰트 위스키,700ml,43%
달모어 12년,"열대 과일, 초콜릿, 스파이시","열대 과일, 바닐라, 셰리","스모키, 로스팅한 커피, 초콜릿",싱글몰트 위스키,700ml,40%
달모어 15년,"오렌지 마멀레이드, 계피, 넛맥","귤, 바닐라, 생강, 사과","오크, 부드러운, 긴 여운",싱글몰트 위스키,700ml,40%
달모어 시가 몰트 리저브,"시나몬, 바닐라, 과일","열대 과일, 바닐라","오렌지, 베르가못",싱글몰트 위스키,700ml,44%
달모어 킹 알렉산더 3세,"라즈베리, 꽃, 패션프루트","감귤, 바닐라, 캐러멜, 아몬드","시나몬, 넛맥, 생강",싱글몰트 위스키,700ml,40%
달모어 18년,"바닐라, 다크 초콜릿, 오렌지, 계피","다크 초콜릿, 열대 과일, 넛맥","열대 과일, 오크",싱글몰트 위스키,700ml,43%
몽키숄더,"마멀레이드, 코코아, 바닐라, 감초","베리, 몰트, 정향, 꿀","스파이시, 오크, 페퍼민트",블렌디드 위스키,700ml,40%
글렌모렌지 18년,"서양 대추, 무화과, 꽃, 구운 오크","꿀, 몰트, 꽃","말린 과일, 셰리, 견과류",싱글몰트 위스키,700ml,43%
아드벡 10년,"레몬, 라임, 다크 초콜릿","피트, 레몬, 라임 주스, 흑후추, 바나나, 건포도, 구운 마시멜로","에스프레소, 아몬드, 스모키, 몰트, 배, 부드러운",싱글몰트 위스키,700ml,46%
아드벡 우거다일,"호두 기름, 당밀, 토피, 초콜릿, 건포도, 모카 에스프레소","스모키, 스파이스","건포도, 모카, 진한, 스모키, 긴 여운",싱글몰트 위스키,700ml,54.2%
아드벡 코리브라칸,"다크 초콜릿, 블랙커런트, 설탕, 체리, 솔잎","후추, 해초, 블랙커런트, 체리, 아몬드, 에스프레소","커피, 초콜릿, 체리, 스파이시",싱글몰트 위스키,700ml,57.1%
조니워커 레드,"스모키, 바닐라","과일, 계피, 스파이스","긴 여운, 스모키",블렌디드 위스키,700ml,40%
조니워커 블랙,"과일, 바닐라, 스모키","바닐라, 오렌지, 건포도",부드러운,블렌디드 위스키,700ml,40%
조니워커 골드,"달콤한, 스모키","달콤한, 과일, 꿀","스모키, 오크",블렌디드 위스키,750ml,40%
조니워커 블루,"헤이즐넛, 꿀, 오렌지","생강, 다크 초콜릿, 말린 과일","긴 여운, 부드러운, 스모키",블렌디드 위스키,700ml,40%
조니워커 킹 조지 5세,"꿀, 오렌지, 장미","견과류, 다크 초콜릿, 스모키",복합적인,블렌디드 위스키,750ml,43%
발렌타인 12년,"벌꿀, 오크, 바닐라","벌꿀, 꽃, 오크","달콤한, 산뜻한, 긴 여운",블렌디드 위스키,700ml,40%
발렌타인 17년,"오크, 바닐라","벌꿀, 감초, 바닐라","긴 여운, 달콤한, 바닐라",블렌디드 위스키,700ml,40%
발렌타인 21년,"사과, 꽃, 벌꿀","헤더, 스모키, 감초","셰리, 긴 여운, 부드러운",블렌디드 위스키,700ml,40%
발렌타인 30년,"오크, 바닐라, 과일","셰리, 벌꿀, 꽃, 바닐라","긴 여운, 우아한",블렌디드 위스키,700ml,40%
시바스 리갈 12년(구형),"과일, 꽃, 캐러멜","벌꿀, 사과, 바닐라, 헤이즐넛, 버터스카치","풍부한, 은은한",블렌디드 위스키,700ml,40%
시바스 리갈 18년(구형) 750ml,"말린 과일, 버터, 토피, 향신료","꽃, 다크 초콜릿, 스모키","부드러운, 긴 여운, 온화한",블렌디드 위스키,750ml,40%
하이랜드 파크 12년,"피트, 스모키","스모키, 꿀, 몰트","긴 여운, 스모키",싱글몰트 위스키,700ml,40%
보모어 12년,"레몬, 꿀","다크 초콜릿, 피트","긴 여운, 향긋한",재패니즈 위스키,700ml,40%
보모어 15년,"과일, 다크 초콜릿","향나무, 토피 사탕","복합적인, 깔끔한, 단단한 구조감",싱글몰트 위스키,700ml,43%
납 크릭,"견과류, 몰트, 과일","오크, 달콤한, 스파이시","풍부한, 긴 여운, 부드러운",버번 위스키,750ml,50%
더 글렌리벳 15년,"스파이시, 견과류, 과일","과일, 토피 초콜릿, 오크","헤이즐넛, 진한, 풍부한, 긴 여운",싱글몰트 위스키,700ml,40%
더 글렌리벳 18년,"서양 배, 밀크 초콜릿, 과일 파이, 토피 사탕, 코코넛, 말린 과일","스파이시, 감귤, 벌꿀","부드러운, 균형 잡힌, 긴 여운",싱글몰트 위스키,700ml,40%
더 글렌리벳 25년,"다크 초콜릿, 꽃, 오크","말린 과일, 달콤한, 시나몬, 셰리","긴 여운, 풍부한, 스파이시, 강렬한",싱글몰트 위스키,700ml,43%
탈리스커 10년,"강한 피트, 바다 내음, 굴, 감귤","과일, 스모키, 몰트, 후추","달콤한, 스파이시, 후추",싱글몰트 위스키,700ml,45.8%
아벨라워 12년,"균형 잡힌, 잘 익은 사과, 부드러운","셰리, 초콜릿, 토피, 계피, 생강","따뜻한, 달콤한, 스파이시",싱글몰트 위스키,700ml,40%
아벨라워 아부나흐,"올로로쏘 셰리, 프랄린 초콜릿, 오렌지","오렌지, 블랙체리, 말린 과일, 다크 초콜릿","향신료, 쌉쌀한, 다크 초콜릿",싱글몰트 위스키,700ml,60.3% (배치마다 상이)
잭 다니엘스,"달콤한, 바닐라","달콤한, 바나나, 오크",부드러운,아메리칸 위스키,700ml,40%
로얄살루트 21년,"서양 배, 감귤, 꽃, 바닐라, 체리","스모키, 서양 배, 멜론, 마멀레이드, 헤이즐넛","풍부한, 긴 여운",블렌디드 위스키,700ml,40%
"로얄살루트 38년, 스톤 오브 데스티니 500ml","삼나무, 셰리, 오크, 아몬드, 견과류","건포도, 꽃, 건자두, 스파이시, 향신료","풍성한, 긴 여운",블렌디드 위스키,500ml,40%
산토리 가쿠빈,"곡물, 바닐라, 배","과일, 스파이시",깔끔한,재패니즈 위스키,700ml,40%
라프로익 쿼터 캐스크,"건포도, 살구","풍부한, 셰리, 과일","캐러멜, 달콤한",싱글몰트 위스키,700ml,48%
제임슨 스탠다드,"바닐라, 마멀레이드, 퍼지","견과류, 고소한, 스파이스, 셰리","스파이시, 벌꿀, 달콤한",블렌디드 위스키,700ml,40%
제임슨 캐스크메이츠 IPA 에디션,"꽃, 홉, 자몽, 견과류","홉, 감귤, 견과류, 허브, 스파이스","과일, 신선한, 홉, 보리, 부드러운",블렌디드 위스키,700ml,40%
헨드릭스 진,"감귤, 오이, 장미, 향나무","오렌지, 오이, 장미, 제비꽃, 허브","꽃, 신선한",진,700ml,44%
하쿠슈 DR,"페퍼민트, 오이","유자, 레몬, 포도, 허브",상쾌한,재패니즈 위스키,700ml,43%
히비키 하모니,"장미, 과일, 오이, 로즈마리","화이트 초콜릿, 꿀, 오렌지","긴 여운, 부드러운",재패니즈 위스키,700ml,43%
카발란 디스틸러리 셀렉트,"열대 과일, 꽃, 바닐라","달콤한, 부드러운, 균형 잡힌",부드러운,싱글몰트 위스키,700ml,40%
카발란 클래식 싱글몰트,"깨끗한, 우아한, 열대 과일, 망고","망고 주스, 스파이시","오일리, 시트러스",싱글몰트 위스키,700ml,40%
카발란 올로로쏘 셰리 오크,"상큼한, 말린 과일, 견과류","부드러운, 균형 잡힌, 말린 과일","캐러멜, 긴 여운",싱글몰트 위스키,700ml,46%
카발란 솔리스트 올로로쏘 셰리 캐스크 CS,"견과류, 말린 과일, 마지팬, 바닐라","풍부한, 말린 과일, 달콤한",복합적인,싱글몰트 위스키,700ml,50 - 59.5%
리뎀션 라이,"꽃, 시트러스, 감귤","호밀, 스파이시",민트,라이 위스키,750ml,46%
노아스 밀,"시나몬, 스파이스, 풀, 바닐라, 캐러멜","시나몬, 민트, 바닐라, 옥수수, 풀내음","오크, 긴 여운",버번 위스키,750ml,57.15%
코발 싱글 배럴 버번 위스키,"과일, 향신료","풀내음, 스파이스, 바닐라, 캐러멜","스파이스, 캐러멜",버번 위스키,500ml,47%
귀주 마오타이,복합적인,"달콤한, 꽃","부드러운, 깔끔한",백주,500ml,53%
아메리칸 허니,"꿀, 민트","벌꿀, 과일, 부드러운","부드러운, 벌꿀",허니 리큐르,750ml,35.5%
페트론 실버,시트러스,"부드러운, 달콤한, 과일",후추,데킬라,750ml,40%
페페로페즈 골드,"아가베, 과일","시트러스, 스파이시",깔끔한,데킬라,750ml,40%
맥캘란 12년 더블 캐스크,"버터, 사과, 토피, 오렌지, 바닐라","시트러스, 캐러멜, 건포도","오크, 나무, 따뜻한, 달콤한",싱글몰트 위스키,700ml,40%
토끼소주 블랙라벨 750ml,"바나나, 배, 바닐라","계피, 무화과, 메이플 시럽, 오크","스파이시, 강렬한",증류식 소주,750ml,40%
토끼소주 블랙라벨 375ml,"바나나, 바닐라, 배","계피, 메이플 시럽, 무화과, 오크","스파이시, 강렬한",증류식 소주,375ml,40%
티토스 보드카,"백후추, 달콤한","달콤한, 향신료","흑후추, 강렬한, 브라질 너트",보드카,750ml,40%
코발 싱글 배럴 포 그레인 위스키,"바나나, 아이싱 슈가, 바닐라","계피, 무화과, 메이플 시럽, 오크","스파이시, 강렬한",아메리칸 위스키,500ml,47%
[말머리] 테스트,"레몬, 꽃",,,레드 와인,750ml,45%
바네하임 패키지,,,,수제맥주,330ml * 4병,프레아 에일 4.5% / 노트 에일 4.5% / 란드 에일 5.0% / 쥬시홉밥 IPA 7.0%
비어바나 4종 패키지,,,,수제맥주,,
비어바나 4종 패키지,,,,수제맥주,,
비어바나 4종 패키지,,,,수제맥주,,
플루토 블론드 에일 1L 패키지,,,,수제맥주,,
전통주의 정석 패키지,,,,전통주,,
헬레나 IPA 1L 패키지,,,,수제맥주,,
가성비 전통주 패키지,,,,전통주,,
달달 약주 패키지,,,,전통주,,
고도수 전통주 패키지,,,,전통주,,
백제명주 패키지,,,,전통주,,
끽비어 스페셜 패키지,,,,수제맥주,,
끽비어 꿀꺽 12병 패키지,,,,수제맥주,,
끽비어 라거라거 4캔 팩,,,,수제맥주,,
끽비어 스페셜 패키지,,,,수제맥주,,
끽비어 스페셜 패키지,,,,수제맥주,,
글렌피딕 12년,"서양 배, 꽃, 과일, 오크","과일, 버터스카치, 몰트","부드러운, 달콤한, 스파이시",싱글몰트 위스키,700ml,40%
부나하벤 12년,"달콤한, 해초, 신선한","달콤한, 부드러운, 셰리","균형 잡힌, 짭짤한",싱글몰트 위스키,700ml,46.3%
부쉬밀 오리지날,"과일, 향긋한, 바닐라, 허브","짭짤한, 버터, 꿀, 바닐라, 시트러스","스파이스, 몰트",아이리쉬 위스키,700ml,40%
부쉬밀 블랙 부쉬,"잘 익은 포도, 시트러스, 토피, 땅콩","바닐라, 캐모마일, 셰리, 복숭아","스파이시, 달콤한, 비스킷, 풍부한, 프루티",아이리쉬 위스키,700ml,40%
부쉬밀 10년(구형),"바나나, 바닐라","밀크 초콜릿, 시나몬, 꿀, 프루티","라벤더, 타닌",아이리쉬 위스키,700ml,40%
더 글렌리벳 12년,"바닐라, 달콤한, 프루티, 꿀, 파인애플, 시나몬, 향신료","사과, 시트러스, 프루티, 파인애플","헤이즐넛, 부드러운",싱글몰트 위스키,700ml,40%
발렌타인 싱글몰트 글렌버기 12년,"토피, 사과, 바닐라","헤이즐넛, 긴 여운","풍부한, 그윽한",싱글몰트 위스키,700ml,40%
발렌타인 싱글몰트 글렌버기 15년,"잘 익은 사과, 벌꿀","부드러운, 실키, 균형 잡힌, 풍성한, 오렌지","균형 잡힌, 달콤한",싱글몰트 위스키,700ml,40%
라가불린 8년,"짭짤한, 팝콘, 꿀, 견과류, 구운 설탕, 달콤한","스모키, 피트, 코리앤더 씨드, 보리, 향신료","사과, 구운 아몬드, 스파이시",싱글몰트 위스키,700ml,48%
오반 14년,"마멀레이드, 바닐라, 퍼지","견과류, 고소한, 셰리, 스파이스","스파이시, 벌꿀, 달콤한",싱글몰트 위스키,700ml,43%
라가불린 16년,"홍차, 스모키, 향신료, 셰리, 바닐라","강한 피트, 오크, 과일, 달콤한, 몰트, 셰리","긴 여운, 스파이시, 무화과, 바닐라, 달콤한",싱글몰트 위스키,700ml,43%
라프로익 10년,"스모키, 스파이스, 파워풀, 감초, 짭짤한, 달콤한","해초, 바닐라, 향신료, 후추, 레몬, 배",대담한,싱글몰트 위스키,750ml,43% (40%에서 정정되었습니다)
글렌모렌지 넥타도르,"라임, 과일, 코코넛, 스파이스","초콜릿, 부드러운, 달콤한",달콤한,싱글몰트 위스키,700ml,46%
글렌모렌지 오리지널 10년,"감귤류, 바닐라, 복숭아","과일, 꽃, 바닐라","깔끔한, 부드러운, 망고",싱글몰트 위스키,700ml,40%
글렌드로낙 12년,"달콤한, 바닐라, 견과류","사과, 오크, 캐러멜, 토피","건포도, 과일, 긴 여운",싱글몰트 위스키,700ml,43%
네이키드 그라우스,"셰리, 부드러운, 과일",캐러멜,부드러운,블렌디드 위스키,700ml,40%
더 페이머스 그라우스,"과일, 시트러스","스파이시, 오크, 과일",부드러운,블렌디드 위스키,700ml,40%
와일드 터키,"풍부한, 바닐라, 꿀, 건포도","과일, 스파이스","바닐라, 부드러운, 꿀",버번 위스키,750ml,40.5%
와일드 터키 101,"바닐라, 캐러멜, 오크, 오렌지","풍부한, 파워풀, 스파이스, 과일","긴 여운, 부드러운",버번 위스키,750ml,50.5%
커티 삭,"시트러스, 신선한, 바닐라","바닐라 아이스크림, 캐러멜, 몰트","바닐라, 구운 오크, 우아한",블렌디드 위스키,700ml,40%
호세 쿠엘보 에스페샬,"달콤한, 향긋한, 풀, 오크",용설란,"오크, 바닐라",데킬라,750ml,38 - 40%
려 선물 세트 특3호,"고구마, 풋사과, 풀","달콤한, 감칠맛, 깔끔한","부드러운, 산뜻한, 깨끗한",증류식 소주,375ml*2,25%
1792 스몰 배치,"스파이시, 호밀","사과, 배, 커스터드, 호밀, 커피, 버터스카치, 무화과, 균형 잡힌, 달콤한","긴 여운, 따뜻한, 부드러운",버번 위스키,750ml,46.85% / 93.7proof
콜로마 그랑 리저브,,,,커피 리큐르,750ml,25%
콜로마 크레마,,,,커피 리큐르,750ml,20%
깔루아(구형),"커피, 초콜릿, 바닐라","다크 초콜릿, 달콤한, 커피, 바닐라, 스모키","모카 에스프레소, 화이트 초콜릿",리큐르,700ml,16-20%
예거마이스터,"감초, 꽃, 체리, 초콜릿","계피, 다크 초콜릿, 말린 민트, 생강, 자두, 콜라 젤리","감초, 스파이시, 초콜릿, 콜라",리큐르,700ml,35%
